[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:23,347] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:24,199] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:24,200] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:24,200] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:24,200] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:24,200] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,201] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:24,202] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:24,203] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:24,204] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:24,205] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:24,206] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:24,206] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:24,206] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:24,206] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:24,306] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:24,306] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:24,306] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:24,306] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:24,306] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:24,306] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,307] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:24,308] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:24,309] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:24,310] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:24,311] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:24,311] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:24,311] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:24,311] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:26,015] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:26,015] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:26,015] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:26,015] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:26,016] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:26,017] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:26,018] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:26,019] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellEditor.getTableCellEditorComponent(Unknown Source)
[2014-01-13 20:23:27,702] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareEditor(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.editCellAt(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicTableUI$Handler.adjustSelection(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicTableUI$Handler.mousePressed(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mousePressed(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:27,703] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:27,704] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:27,705] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:27,705] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:27,705] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:27,705] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:27,705] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:27,706] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:27,707] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:27,707] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:28,611] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:28,611] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:28,611] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:28,612] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:28,612] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.data.element.Table.buildTableContent(Unknown Source)
[2014-01-13 20:23:28,612] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DModel.commitData(Unknown Source)
[2014-01-13 20:23:28,612] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2D.commitData(Unknown Source)
[2014-01-13 20:23:28,612] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor.stopEditing(Unknown Source)
[2014-01-13 20:23:28,612] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor$24.actionPerformed(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton$Handler.actionPerformed(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.setPressed(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicButtonListener.mouseReleased(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mouseReleased(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:28,613] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:28,614] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
